id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,1364,33,4198,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"applyRefund,plan-aborted","{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,True,很抱歉，您的订单目前处于CREATED状态，不支持发起退款。请您稍后再尝试，或者查询订单详情。如果需要进一步帮助，可以告诉我。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,835,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789900227966-12）,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,1059,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1789900191082-10）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,1135,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789900211088-11）,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1651,102,3165,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，根据您描述的情况，坏果问题可能属于商家不承担责任的情形，比如商品本身存在自然差异。建议您先查看商品详情页是否有相关说明，或者联系卖家确认。如果卖家未给出合理解释，您可以考虑提交一次理赔申请。但请注意，超出理赔时限提交的申请，商家有权不予受理。签收后四十八小时内提交申请会比较合适。如果问题依旧未解决，可以后期再申请平台介入。您觉得这样处理可以吗？,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1591,72,3083,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,死蟹的赔付标准是按死亡只数占整单只数的比例来计算的，退款金额等于该只数对应的实付分摊金额。如果有单只重量达到五百克以上的死蟹，商家可以要求拍照后回收用于向养殖方追责，运费由商家承担。您需要提供一下您的订单号吗？,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1652,62,4422,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,跨店满减的计算是按各商品计入门槛的金额比例分摊到每一笔商品上，分摊结果保留两位小数，尾差计入金额最大的那件商品。您可以通过查看订单详情来了解具体计算情况。如果需要进一步的帮助，请提供您的订单号。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1672,31,3487,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,根据政策条款，定金膨胀的倍率是1:2，即支付一百元定金可抵扣两百元尾款。,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1711,35,3346,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内可申请退货。请确认您的订单号以便进一步查询。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1655,107,4126,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般在八元至十二元之间，下单时可以直接使用运费险抵扣。您也可以自行联系快递寄回，运费以实际发生为准。如果商品详情页标注""免费退""或者""退货包运费""，运费由商家承担，您可以先行垫付后在售后详情页申请返还。您看是否需要查询具体的订单信息呢？",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1609,78,3590,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认承运与可选承运是平台商家默认使用中通、圆通、申通、韵达、百世之一发货，具体以商家仓库就近可用运力为准。买家在下单时不能指定快递公司，可以在订单备注中提出需求，商家是否满足由商家决定。您可以在备注中说明您的需求，商家会根据实际情况处理。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1595,90,5085,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认情况下，商家发货时使用的是中通、圆通、申通、韵达、百世之一等承运商，买家不能指定具体快递公司。如果需要顺丰等时效更快的承运方式，建议您在商品详情页查看是否有商家标注，或者在下单时备注需求，但商家是否满足由商家决定。如果商家未标注或未满足您的需求，您可以选择取消订单重新下单。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2241,9,4530,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,在的，有什么可以帮助您的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,2329,10,4805,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,请提供您的订单号以便查询相关信息。,False
