id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,898,60,4976,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,921,96,3934,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,337,1,2124,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,932,111,2856,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,894,44,2952,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,341,24,1275,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,873,44,2863,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,924,116,3621,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,927,66,3659,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,1221,0,,ACTION_ADDRESS,SLOT,NONE,False,True,False,False,True,,True,True,True,False,modifyDeliveryAddress,{},orderNo: want=90001 got=None,,True,False
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,T001,C001,queryOrderDetail,{},True,,0,0,831,0,,ACTION_LOGISTICS,SLOT,NONE,False,False,False,True,True,,True,True,True,False,queryLogistics,{},,,True,True
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,T001,C001,queryOrderDetail,{},True,,0,0,835,0,,ACTION_ORDER,SLOT,NONE,True,False,False,True,True,,True,True,True,False,queryOrderDetail,{},,[orderNo],True,True
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,1179,266,6169,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,False,,True,True,True,False,modifyDeliveryAddress,"{""district"": ""西湖区"", ""detailAddress"": ""文三街123号"", ""orderNo"": ""90001"", ""receiverName"": ""张三"", ""receiverPhone"": ""12345678901"", ""province"": ""浙江省"", ""city"": ""杭州市""}",,OK,False,False
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,850,73,6656,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,applyRefund,{},orderNo: want=90003 got=None,,False,True
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,774,48,2604,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail,"{""orderNo"": ""88888888""}",False,,756,55,2344,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=88888888 got=None,,False,False
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail,"{""orderNo"": ""90001""}",False,,741,50,2356,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90001 got=None,,False,False
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,763,51,2518,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,892,83,3928,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了"", ""amountFen"": null}",,OK,False,True
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,850,70,3149,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""拍错了"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,852,73,3146,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,True
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,842,60,2759,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90003"", ""reason"": ""质量有问题"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,840,63,2516,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""多买了"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,905,52,2662,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90001 got=None,,False,False
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,891,80,2846,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢了"", ""amountFen"": null}",,OK,False,True
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,382,1,553,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,852,63,10336,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""描述不符"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,True
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,1256,0,,ACTION_REFUND,SLOT,NONE,True,True,True,False,True,,True,True,True,False,applyRefund,"{""amountFen"": null, ""orderNo"": ""90001"", ""reason"": """"}",,[reason],True,True
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,0,0,9405,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""我要退款""}",,[orderNo],True,True
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,407,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""帮我申请一下退款吧""}",,[orderNo],True,True
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,379,28,676,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90002 got=None,,False,True
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,380,54,1327,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,True
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,375,1,720,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=99999999 got=None,,False,False
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,852,70,2782,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""55555555"", ""reason"": ""坏了"", ""amountFen"": null}",,NOT_FOUND,False,True
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,839,78,3302,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""reason"": ""商品有质量问题"", ""amountFen"": null, ""orderNo"": ""90001""}",,NOT_FOUND,False,False
