id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,78,18034,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，根据您描述的情况，坏果可能属于商家责任。建议您先查看商品详情页是否有“生鲜不支持二次理赔”的提示。如果没有，您可以尝试联系我们的客服，提供订单号、坏果图片等信息，我们会帮您进一步处理。如果已经尝试过，但问题仍未解决，建议您转人工客服，以便获得更专业的帮助。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1571,52,14788,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,死蟹按死亡只数占整单只数的比例退款，退款金额等于该只数对应的实付分摊金额。具体赔付比例需要查看订单详情或联系卖家确认。你可以提供一下订单号吗？我帮你查询一下。,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1603,117,15881,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,跨店满减是根据您购物车中所有参与活动商品的标价合计来计算门槛的。每满三百元减五十元，上不封顶。分摊规则是，减免金额按各商品计入门槛的金额比例来分摊到每一笔商品上，分摊结果保留两位小数，尾差计入金额最大的那件商品。这样做的目的是为了在退款时，买家只退其中一件商品时，退回的是该商品分摊后的实付金额，而不是它的标价。希望这个解释帮到您！,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1631,26,18803,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定金膨胀的倍率是1:2，支付一百元定金可以抵扣两百元尾款。,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1662,49,18107,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，七天无理由是从您签收商品的次日起算，十四天内可申请退货。签收时间以快递系统首次妥投扫描为准。您可以在签收后十四天内提交退货申请。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1630,36,18406,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,无理由退货的运费由买家承担，但你可以选择使用运费险抵扣部分运费。如果你需要帮助申请运费险的理赔，可以告诉我你的订单号。,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1560,73,15570,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,默认情况下，商家会使用中通、圆通、申通、韵达、百世之一的快递进行发货，具体以商家仓库可用的运力为准。您可以在下单时在订单备注中提出需求，但商家是否满足由商家决定。请问您有特别的需求吗？如果没有，我们按照默认承运方式发货。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,2239,69,19115,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,"不可以，平台默认承运为中通、圆通、申通、韵达、百世之一，除非商家在商品详情页明确标注""顺丰包邮""或买家额外支付费用。您可以在订单备注中提出需求，但商家是否满足由商家决定。请问您是否已经备注了要发顺丰？",False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2161,9,15800,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,在呢，有什么可以帮助你的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1305,11,15888,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,请提供您的订单号以便查询订单详情。,False
