id,intent,kind,query,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,expect_tool,expect_args,expect_slot,tool_ok,args_ok,slot_ok,fabricated,checks_ok,actual_tool,actual_args,args_detail,tool_status
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,,0,0,1990,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,,0,0,1980,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,,0,0,2042,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""99999999""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=99999999 got=None,UNAVAILABLE
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,,0,0,2078,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""77777777""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=77777777 got=None,UNAVAILABLE
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,,739,58,8655,0,,ACTION_LOGISTICS,T0,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=90002 got=None,NOT_FOUND
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,,328,13,1993,0,,ACTION_LOGISTICS,T0,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,False,False,True,,False,,{},orderNo: want=90003 got=None,
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,,0,0,9023,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90001""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90001 got=None,UNAVAILABLE
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,,0,0,3910,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,,337,18,2257,0,,ACTION_ORDER,T0,NONE,queryOrderDetail,"{""orderNo"": ""90004""}",False,False,False,True,,False,,{},orderNo: want=90004 got=None,
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,,0,0,1362,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90003""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,,0,0,3478,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90001""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90001 got=None,UNAVAILABLE
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,,341,23,3114,0,,ACTION_ORDER,T0,NONE,queryOrderDetail,"{""orderNo"": ""90002""}",False,False,False,True,,False,,{},orderNo: want=90002 got=None,
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,,0,0,3773,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90004""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None,UNAVAILABLE
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,,0,0,3758,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90003""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,,0,0,2701,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,,443,28,2206,0,,ACTION_ADDRESS,T0,NONE,queryOrderDetail,"{""orderNo"": ""90001""}",False,False,False,True,,False,,{},orderNo: want=90001 got=None,
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,,0,0,2180,0,,ACTION_LOGISTICS,SLOT,NONE,queryOrderDetail,{},True,False,True,True,,False,,{},,
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,,0,0,2072,0,,ACTION_ORDER,SLOT,NONE,queryOrderDetail,{},True,False,True,True,,False,,{},,
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,,1029,171,8714,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,True,False,False,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 REFUNDING，已发货后无法修改收货地址"", ""allowedActions"": [""queryLogistics"", ""applyRefund""]}",orderNo: want=90001 got=None,STATE_NOT_ALLOWED
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,,850,78,9005,0,,ACTION_REFUND,T0,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,False,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""已超过 7 天退款时限"", ""allowedActions"": [""queryOrderDetail""]}",orderNo: want=90003 got=None,STATE_NOT_ALLOWED
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,,774,48,8955,0,,ACTION_ORDER,T0,NONE,queryOrderDetail,"{""orderNo"": ""99999999""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=99999999 got=None,NOT_FOUND
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,,0,0,3577,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""88888888""}",False,False,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=88888888 got=None,UNAVAILABLE
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,,0,0,3565,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90001""}",False,False,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90001 got=None,UNAVAILABLE
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,,0,0,3684,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryOrderDetail,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,,0,0,3842,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90001""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90001 got=None,UNAVAILABLE
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,,0,0,3645,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90004""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90004 got=None,UNAVAILABLE
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,,0,0,3228,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90001""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90001 got=None,UNAVAILABLE
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,,0,0,3214,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90003""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,,0,0,3194,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90004""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90004 got=None,UNAVAILABLE
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,,0,0,3036,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,applyRefund,"{""orderNo"": ""90001""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90001 got=None,UNAVAILABLE
