id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",False,,4237,219,5864,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",,OK,False,True,已成功将订单 90004 的收件人信息更新为： 收件人：李某 电话：13800001234 地址：湖北省武汉市洪山区珞喻路100号 其他地址信息保持不变。如有其他需要，请随时告诉我。,False
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,3770,0,,ACTION_ADDRESS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,,,"[orderNo,",True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",False,,2027,56,6603,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"modifyDeliveryAddress,queryLogistics","{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""province"": ""上海市"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",,STATE_NOT_ALLOWED,False,True,订单90002已由顺丰速运完成配送，物流单号SF300438700，最新状态为“已签收”。因订单已发货并签收，地址无法修改。如需进一步协助，请随时告诉我。,False
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1941,47,6543,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"modifyDeliveryAddress,applyRefund","{""orderNo"": ""90001""}",,OK,False,False,退款已提交，金额199.00元，正在处理中。 地址已更新为：广东省广州市天河区体育西路5号，周敏，13200008901。,False
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",False,,4137,211,5703,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""余杭区"", ""detailAddress"": ""文一西路969号""}",,NOT_FOUND,False,False,很抱歉，系统未查询到订单号 99999999 的相关信息，该订单可能不在本店下单。请您确认订单是否在本店购买，如确为本店订单，建议您提供更准确的订单号，或联系平台官方客服协助核查。,False
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",False,,4145,205,5627,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""province"": ""江苏省"", ""city"": ""苏州市"", ""district"": ""姑苏区"", ""detailAddress"": ""平江路8号"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",,NOT_FOUND,False,False,很抱歉，系统未查询到订单号 66666666 的相关信息，该订单可能不在本店下单。请您确认是否在本店购买，或联系实际下单的店铺客服处理。,False
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,T002,C200,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111""}",False,,4121,188,5424,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111"", ""province"": ""福建省"", ""city"": ""厦门市"", ""district"": ""思明区"", ""detailAddress"": ""湖滨南路2号""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 90004 的相关信息，可能该订单不在本店下单。请您确认是否在本店购买，或联系实际下单的店铺客服处理。,False
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,T003,C300,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",False,,4121,196,5552,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""province"": ""山东省"", ""city"": ""青岛市"", ""district"": ""市南区"", ""detailAddress"": ""香港中路6号"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",,NOT_FOUND,False,False,很抱歉，系统未查询到订单号 90001 的相关信息，可能该订单不在本店下单。请您确认是否在本店购买，或联系实际下单的店铺客服处理。,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4372,171,4835,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 的快递已签收，签收时间为 2026-09-17 10:45:15。 物流由顺丰速运承运，单号 SF300438700，全程节点已同步完成。 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4376,262,6524,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 的物流已完结： - 快递公司：顺丰速运（单号 SF300438700） - 9月17日 07:45 从杭州仓发出 - 08:45 到达杭州转运中心 - 09:45 开始派送 - 10:45 已签收 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4372,156,4494,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 已签收，签收时间为 2026-08-31 10:45:15，物流由顺丰速运承运，单号 SF308774500。,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4378,167,4698,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 使用的是顺丰速运，运单号为 SF300438700。 该包裹已于 2026-09-17 10:45:15 签收。,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2524,77,2525,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单90002的运单号是：SF300438700（顺丰速运）。 该包裹已于2026年9月17日10:45签收。,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,2151,81,6552,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryOrderDetail,queryLogistics","{""orderNo"": ""90003""}",,OK,False,False,物流记录显示：订单 90003 已于 2026-08-31 10:45:15 被签收，但未注明代收人信息。 如您未本人签收，建议您联系顺丰客服（95338）核实签收详情。需要我帮您转人工处理吗？,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4381,273,6992,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 已完成配送，状态为“已签收”，签收时间为 2026-09-17 10:45:15。 物流由顺丰速运承运，单号 SF300438700，全程节点已同步完毕。 如有其他问题，欢迎随时告知。,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4366,250,6239,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 的物流已签收，具体轨迹如下： - 8月31日 07:45：商品从杭州仓发出 - 08:45：到达杭州转运中心 - 09:45：派件员开始派送 - 10:45：快件已被签收（顺丰速运，单号 SF308774500） 如有其他问题，欢迎随时告知。,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4243,164,5133,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,queryOrderDetail,,orderNo: want=90002 got=None,,False,False,订单 90002 已发货，发货时间为 2026-09-17 06:45:15。 当前订单状态为“已发货”，商品为数码配件，金额 199.00 元。 如需查询物流轨迹，我可立即为您获取最新物流信息。,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4390,166,5064,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 的包裹已签收，签收时间为 2026-08-31 10:45:15，物流由顺丰速运承运（单号：SF308774500）。 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,1124,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,0,0,1302,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4400,193,5509,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 已于今天（9月17日）10:45 签收，物流已完成。 因商品已签收，不适用“超时未到可退款”情形。如您有其他售后需求（如商品问题、退换货等），我可为您进一步协助。,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4406,253,6433,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 的物流显示：已于 2026-08-31 10:45:15 由顺丰速运签收（单号 SF308774500）。 商品已签收但未拆封发现损坏，符合售后受理条件。请您提供一下具体损坏情况（如外包装是否破损、商品是否变形/开裂等），我将为您提交售后申请。,False
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,3941,139,4343,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 99999999 的物流信息。该订单可能不在本店下单，建议您确认下单店铺，或联系对应店铺客服查询。,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,3950,153,4964,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""77777777""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 77777777 的物流信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号，或联系实际下单的店铺客服查询。需要其他帮助，我很乐意协助。,False
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,3920,126,3917,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 90002 的物流信息，该订单可能不在本店下单。请您确认是否在本店购买，或联系对应店铺的客服查询。,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,3920,126,4007,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,NOT_FOUND,False,False,抱歉，系统中未查到订单号 90003 的记录。该订单可能不在本店下单，建议您确认下单店铺，或联系对应店铺客服查询签收情况。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,4193,231,6332,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,订单 90001 当前状态为“已支付”，尚未发货。 订单金额：199.00 元 商品类目：生鲜果蔬 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家） 支付时间：2026-09-17 18:55 如需催发货或修改地址，我可立即协助。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,4236,361,8213,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已查询到： - 订单金额：199.00 元 - 当前状态：已发货 - 商品类目：数码配件 - 支持服务：7天无理由退货 - 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家，电话：13800001234） - 下单时间：2026-09-16 18:45，支付时间：2026-09-16 18:55，发货时间：2026-09-17 ,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,4128,166,4812,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 目前状态为“已创建”，尚未付款。订单金额为 199.00 元，收货地址为：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 如需付款，可返回订单详情页操作；如有其他问题，我随时协助。,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,4255,207,5322,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 已完成发货，当前状态为「已签收」。 订单金额 199.00 元，下单时间 2026-08-30，支付时间同日，发货时间为 2026-08-31。 收货地址：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 该订单支持7天无理由退货。如需办理售后，请随时告诉我。,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,4185,145,4814,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,True,订单 90001 的实付金额为 199.00 元，商品类目为生鲜果蔬，已支付，尚未发货。 收货地址：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 如需查询物流、退款或修改地址，请随时告诉我。,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,4244,101,3576,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 的商品品类是：数码配件。,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,4140,155,4444,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 目前状态为“已创建，未支付”，确实还未付款。 金额为 199.00 元，商品属于家居日用类，支持7天无理由退货。 如需继续下单、修改地址或取消订单，我可随时帮您处理。,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,4243,362,8219,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 已查询到，详情如下： - 订单金额：199.00 元 - 当前状态：已发货（物流已发出） - 商品类目：服饰鞋包 - 支持服务：7 天无理由退货 - 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家，电话：13800001234） - 下单时间：2026-08-30 18:45 - 支付时间：2026-08-30 18:55 -,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail|queryLogistics,"{""orderNo"": ""90002""}",False,,4379,218,5573,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已签收，物流信息如下： - 顺丰速运（单号：SF300438700） - 9月17日 07:45 从杭州仓发出 - 09:45 派件员开始派送 - 10:45 已签收 如需售后或其他帮助，可随时告诉我。,False
