id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,2728,86,17272,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""amountFen"": null, ""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,True,很抱歉，您的订单目前处于CREATED状态，不支持发起退款申请。建议您联系我们的客服人员，他们能为您提供更合适的解决方案。您可以告诉我您的联系方式，我会帮您转接。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2730,79,3425,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False,很抱歉，您的订单目前处于退款处理中，暂时无法再次发起退款申请。您可以先查看订单详情，了解当前状态。如果需要，我可以帮您查询订单详情。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,16,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1789074022844-g）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,2215,63,17736,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,False,这位先生，看起来您可能误解了我们的服务范围。我们是电商店铺的在线客服，主要处理与订单、物流和售后相关的问题。对于您提到的经理处理请求，建议您直接联系我们的客服经理或通过平台的在线聊天功能与他们取得联系。感谢您的理解。,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,72,16824,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，根据您描述的情况，坏果问题属于自然差异或存放不当导致的问题，商家一般不承担生鲜理赔责任。建议您查看商品详情页是否有相关说明，或者联系卖家确认具体处理方式。如果卖家未给出明确答复，您可以尝试联系平台客服协助处理。请提供您的订单号，以便我们进一步查询。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1571,82,16771,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,根据您提供的信息，活鲜类商品如死蟹的赔付标准是按死亡只数占整单只数的比例来计算退款金额。具体来说，如果到货时已死亡，商家需要按照死亡只数对应的实付分摊金额进行退款。如果有其他问题商品，可能需要按比例进行赔付。建议您提供完整的订单信息，以便我们查询具体细节。,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1603,54,14831,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减的计算是按各商品计入门槛的金额比例分摊到每一笔商品上，分摊结果保留两位小数，尾差计入金额最大的那件商品。您如果有具体订单号，我可以帮您查询一下详情。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1631,32,16098,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定金膨胀的倍率是1:2，支付一百元定金可以抵扣两百元尾款。您还有其他问题吗？,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1662,50,16196,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内可申请退货。签收时间以快递系统首次妥投扫描为准。您可以在签收后十四天内发起退货申请。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1607,94,15999,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般是八元到十二元。您也可以自行联系快递寄回，运费以实际发生为准。如果商品详情页标注""免费退""或者""退货包运费""，运费由商家承担。您先行垫付后，可以在售后详情页申请返还。您看需要怎么操作呢？",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1560,52,15915,0,,POLICY_SHIPPING,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认商家会使用中通、圆通、申通、韵达、百世之一的快递发货，具体以商家仓库就近可用运力为准。您可以在订单备注中提出其他快递需求，商家会根据实际情况决定是否满足。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,2199,49,16477,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"根据政策条款，您需要在商品详情页明确标注""顺丰包邮""或与商家协商补差价，才能指定使用顺丰快递。建议您查看商品详情页确认是否可以使用顺丰快递，并与商家沟通。",False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2161,9,17181,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,在呢，有什么可以帮助你的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1305,13,10569,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,请提供您的订单号，以便我查询订单详情。,False
