id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,1365,33,3340,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"applyRefund,plan-aborted","{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,很抱歉，您的订单当前状态为CREATED，不支持发起退款。请您稍后再尝试，或者联系我们的客服人员获取帮助。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2866,81,3803,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""买家主观原因"", ""amountFen"": null}",,IDEMPOTENT_REPLAY,False,False,退款申请已提交，退款ID为2，退款金额为19900元，当前状态为处理中。稍后会通知您处理进度。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,30,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1790244286121-t）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,337,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1790244302387-u）,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1652,63,2018,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，根据您描述的情况，坏果可能属于自然差异或存放不当导致的问题，这不在商家理赔责任范围内。建议您查看商品详情页上的商品特性描述，或在签收时拍照留存证据。如需进一步协助，请提供订单号，以便我们查询具体订单信息。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1592,36,1686,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,活鲜死亡的退款金额等于该只数对应的实付分摊金额。死亡商品原则上不回收，买家自行处理。具体金额需要查看您的订单详情。,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1652,62,2864,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,跨店满减的计算是按各商品计入门槛的金额比例分摊到每一笔商品上，分摊结果保留两位小数，尾差计入金额最大的那件商品。您可以通过查看订单详情来了解具体计算情况。如果需要进一步的帮助，请提供您的订单号。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1672,31,2489,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,根据政策条款，定金膨胀的倍率是1:2，即支付一百元定金可抵扣两百元尾款。,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1711,38,2477,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内可申请退货。请确认您的订单号，以便查询具体订单详情。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1656,94,2947,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般在八元至十二元之间，您可以使用运费险抵扣。如果选择自行寄回，运费以实际发生为准。如果商品详情页标注""免费退""或者""退货包运费""，运费由商家承担。您先行垫付后，可以在售后详情页申请返还。",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1609,72,2622,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认情况下，商家会使用中通、圆通、申通、韵达、百世之一的快递进行发货，具体以商家仓库就近可用的运力为准。买家在下单时不能指定快递公司，可以在订单备注中提出需求，商家是否满足由商家决定。建议您查看订单详情以确认实际发货情况。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1595,103,4030,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认情况下，商家发货时使用的是中通、圆通、申通、韵达、百世之一等承运商，买家下单时无法指定具体的快递公司。如果需要使用顺丰等时效更快的承运方式，建议您在商品详情页查看是否有商家标注，如果没有标注，通常需要您在下单时额外支付补差价。如果商家未标注且您希望使用顺丰，建议您在下单时备注说明，以便商家确认是否可以满足您的需求。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2241,8,2234,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,在的，有什么可以帮助您的？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,2329,10,2775,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,请提供您的订单号以便查询相关信息。,False
