id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",False,,0,0,2851,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,4689,0,,ACTION_ADDRESS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,,,"[orderNo,",True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",False,,0,0,618,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None;receiverName: want=孙丽 got=None;receiverPhone: want=13300007890 got=None;city: want=上海市 got=None;district: want=浦东新区 got=None;detailAddress: want=世纪大道100号 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,631,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",False,,0,0,663,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=99999999 got=None;receiverName: want=吴刚 got=None;receiverPhone: want=13100009012 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",False,,0,0,3102,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""province"": ""江苏省"", ""city"": ""苏州市"", ""district"": ""姑苏区"", ""detailAddress"": ""平江路8号"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,T002,C200,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111""}",False,,0,0,3857,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111"", ""province"": ""福建省"", ""city"": ""厦门市"", ""district"": ""思明区"", ""detailAddress"": ""湖滨南路2号""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,True
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,T003,C300,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",False,,0,0,3100,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""province"": ""山东省"", ""city"": ""青岛市"", ""district"": ""市南区"", ""detailAddress"": ""香港中路6号"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,597,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,1988,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,654,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,1779,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,585,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,617,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,618,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,629,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,617,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,643,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,617,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,False,False,,False,False,,True,True,True,,True,,False,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,0,0,1895,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,654,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,596,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,0,0,618,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=99999999 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,0,0,1899,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,queryLogistics,"{""orderNo"": ""77777777""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,602,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,597,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,610,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,0,0,1777,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,0,0,812,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90004 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,0,0,1786,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,1780,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,0,0,1709,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,0,0,1789,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,0,0,1748,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail|queryLogistics,"{""orderNo"": ""90002""}",False,,0,0,1813,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,602,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,T001,C001,queryOrderDetail|queryLogistics,{},True,,0,0,1429,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,T001,C001,queryOrderDetail,{},True,,0,0,621,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,False,False,,False,False,,True,True,True,,True,,False,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,0,0,654,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,False,False,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,0,0,617,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,0,0,618,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=99999999 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail|queryLogistics,"{""orderNo"": ""88888888""}",False,,0,0,605,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=88888888 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail|queryLogistics,"{""orderNo"": ""90001""}",False,,0,0,659,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,0,0,1861,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,queryOrderDetail,"{""orderNo"": ""90002""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,2174,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
