id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,2323,92,2904,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"applyRefund,plan-aborted","{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 当前状态为“已创建”，尚未付款或发货，暂不支持直接退款。 您可先取消该订单，或完成支付后申请退款。需要我帮您查询订单详情或物流信息吗？,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2338,98,3319,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"applyRefund,plan-aborted","{""orderNo"": ""90001"", ""reason"": ""收到就是坏的""}",,STATE_NOT_ALLOWED,False,False,您好，订单 90001 目前已在退款处理中（状态：REFUNDING），暂无法重复提交退款申请。 我帮您查一下当前进度，稍等～,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,712,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,非常抱歉给您带来不便。已为您转接人工客服。（工单号 T1790278646594-0）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,564,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1790278669246-1）,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1652,167,6299,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，生鲜收到坏果可申请理赔，需满足以下条件： 1. **时效要求**：请在物流显示签收当日零点起算的**48小时内**（常温果蔬类）提交申请，超时将无法受理； 2. **举证要求**：需提供**外包装+内物整体照片/视频**，重点体现坏果数量、程度及包装状态； 3. **赔付标准**：按坏果占整单该品类商品的比例分级退款（如坏果占比10%-30%，按实际比,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1592,175,5523,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,死蟹属于活鲜死亡，按以下标准赔付： 1. **按只折算退款**：死亡蟹按死亡只数占整单只数的比例退款，退对应实付金额（例如买10只付200元，死2只，退40元）； 2. **不回收**：死亡蟹由您自行处理，无需寄回； 3. **理赔时限**：签收后6小时内提出，需提供开箱时蟹已死亡（不活动、触碰无反应）的清晰照片； 4. **特殊情况**：单只超500克的死,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1652,165,5425,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减按“每满300减50”计算，上不封顶（如满900减150）。 计算门槛时：只算参与活动商品的**标价合计**，不含运费、服务费、不参与商品；已享单品直降或店铺券的，按优惠后金额计入门槛。 减免金额会按各商品**计入门槛的金额比例**分摊到每件商品上（保留两位小数，尾差计入金额最大的商品）。 退款时，退的是该商品**分摊后的实付金额**，不是标价——所,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1672,107,3949,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定金膨胀的倍率是“支付100元定金可抵扣200元尾款”，即**1:2**的膨胀比例。 该比例在预售页面已明确标注：定金金额、膨胀后抵扣金额、尾款金额均单独列示，实际支付总额=定金+尾款。 注意：膨胀仅在支付尾款时直接减免，不返现金；且按商品维度计算，多件需分别付定金才能分别享受。,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1711,158,5178,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,不是从签收当天开始算，而是从**签收次日的零点起**开始计算。 例如：若商品在10月1日20:00签收，则七天无理由的起算时间为10月2日00:00，有效期至10月8日23:59（共7个自然日）。 本店还额外延长至**签收后15日**（即10月2日00:00至10月16日23:59），但需商品保持完好，且不适用于定制、已拆封贴身用品等除外类商品。 需要帮您查,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1656,132,4475,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,无理由退货的运费由买家承担。 您可选择： - 使用平台合作快递上门取件，取件费约8-12元，下单时可用运费险直接抵扣； - 自行寄回，运费以实际支付为准，平台不代为结算。 例外情况：若商品页标注“免费退”或“退货包运费”，或符合本店【免费退】条件（单价＜300元的自营商品、当月无理由退货未超5次），则取件费由本店承担。 需要帮您查具体订单是否适用免费退吗？,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1609,85,3440,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,默认使用中通、圆通、申通、韵达或百世快递发货，具体由商家仓库就近可用运力决定。 您下单时无法指定快递公司，但可在订单备注中提出需求（不构成承诺，是否满足由商家决定）。 如需顺丰、京东等时效更快的快递，商品页须明确标注“顺丰包邮”，否则按默认承运处理。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1595,126,4186,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,不可以指定发顺丰。 根据平台政策，买家下单时不能指定快递公司，只能在订单备注中提出需求，但商家是否满足由商家自行决定，且备注不构成承诺。 如需顺丰发货，需确认商品详情页是否明确标注“顺丰包邮”；若未标注，按默认承运（中通、圆通、申通、韵达、百世之一）处理。以“备注要发顺丰而未发”为由申请退款，不构成商家违约。 如您有具体订单需要确认，我可以帮您查一下当前发货,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2388,11,1559,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！我在的～请问有什么可以帮您？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,2476,8,1970,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您的？,False
