id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",False,,899,60,4149,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=李某 got=None;receiverPhone: want=13800001234 got=None,,False,True
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,809,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",False,,0,0,1799,0,,ACTION_ADDRESS,SLOT,NONE,True,True,False,False,True,,True,True,True,False,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""province"": ""上海市"", ""city"": ""浦东新区"", ""district"": ""世纪大道100号""}",city: want=上海市 got=浦东新区;district: want=浦东新区 got=世纪大道100号;detailAddress: want=世纪大道100号 got=None,[detailAddress],True,False
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1154,140,5579,0,,ACTION_ADDRESS,T0,NONE,False,True,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},orderNo: want=90001 got=None,,False,False
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",False,,1074,109,5340,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""余杭区"", ""detailAddress"": ""文一西路969号"", ""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",,NOT_FOUND,False,True
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",False,,1080,107,4450,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""district"": ""姑苏区"", ""detailAddress"": ""平江路8号"", ""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123"", ""province"": ""江苏省"", ""city"": ""苏州市""}",,NOT_FOUND,False,True
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,T002,C200,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111""}",False,,1061,104,4560,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""receiverPhone"": ""18800001111"", ""province"": ""福建省"", ""city"": ""厦门市"", ""district"": ""思明区"", ""detailAddress"": ""湖滨南路2号"", ""orderNo"": ""90004"", ""receiverName"": ""冯磊""}",,NOT_FOUND,False,True
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,T003,C300,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",False,,1065,110,4050,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222"", ""province"": ""山东省"", ""city"": ""青岛市"", ""district"": ""市南区"", ""detailAddress"": ""香港中路6号""}",,NOT_FOUND,False,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,965,113,6413,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,969,215,6737,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,328,43,2891,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,925,67,3598,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90002 got=None,,False,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,965,166,5393,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,339,1,4512,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90003 got=None,,False,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,971,70,5745,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,965,195,5583,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,967,240,6468,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,977,70,6374,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,880,0,,ACTION_LOGISTICS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,queryLogistics,{},,[orderNo],True,True
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,734,50,5219,0,,ACTION_LOGISTICS,T0,NONE,True,False,False,False,False,orderNo=1234567890,True,True,True,False,queryLogistics,"{""orderNo"": ""1234567890""}",,NOT_FOUND,False,False
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,985,230,5563,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,989,86,4096,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,748,71,3935,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,754,59,2648,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""77777777""}",,NOT_FOUND,False,False
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,739,52,2864,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,328,18,2769,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,NOT_FOUND,False,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,898,60,5722,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,921,160,4767,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,337,1,1774,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,932,114,3319,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,894,43,3389,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,341,25,1359,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,873,54,2967,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,924,93,4142,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,False
ACT-ORD-09,ACTION_ORDER,normal,90002 这单是不是已经发出去了,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,927,66,4028,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,0,0,950,0,,ACTION_ADDRESS,SLOT,NONE,False,True,False,False,True,,True,True,True,False,modifyDeliveryAddress,{},orderNo: want=90001 got=None,,True,False
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,T001,C001,queryOrderDetail,{},True,,0,0,980,0,,ACTION_LOGISTICS,SLOT,NONE,False,False,False,True,True,,True,True,True,False,queryLogistics,{},,,True,True
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,T001,C001,queryOrderDetail,{},True,,0,0,854,0,,ACTION_ORDER,SLOT,NONE,True,False,False,True,True,,True,True,True,False,queryOrderDetail,{},,[orderNo],True,True
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,1177,265,6834,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,True,,True,True,True,False,modifyDeliveryAddress,"{""receiverName"": ""张三"", ""receiverPhone"": ""12345678901"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三街123号"", ""orderNo"": ""90001""}",,IDEMPOTENT_REPLAY,False,True
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,850,73,7151,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,applyRefund,{},orderNo: want=90003 got=None,,False,False
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,774,48,2883,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail,"{""orderNo"": ""88888888""}",False,,756,56,2725,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=88888888 got=None,,False,False
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail,"{""orderNo"": ""90001""}",False,,741,52,2580,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90001 got=None,,False,False
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,763,51,2902,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,True
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,892,72,4273,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了"", ""amountFen"": null}",,OK,False,False
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,850,66,3855,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""amountFen"": null, ""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,852,81,3584,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,True
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,842,67,3432,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90003"", ""reason"": ""质量有问题"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,840,74,3481,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""多买了"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,True
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,905,52,3247,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90001 got=None,,False,False
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,891,79,3177,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢了"", ""amountFen"": null}",,IDEMPOTENT_REPLAY,False,True
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,382,1,592,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,852,63,10729,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""描述不符"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,False
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,1423,0,,ACTION_REFUND,SLOT,NONE,True,True,True,False,True,,True,True,True,False,applyRefund,"{""amountFen"": null, ""orderNo"": ""90001"", ""reason"": """"}",,[reason],True,True
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,0,0,9589,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""我要退款""}",,[orderNo],True,True
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,366,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""帮我申请一下退款吧""}",,[orderNo],True,True
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,379,40,916,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90002 got=None,,False,True
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,380,43,1556,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,375,1,673,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=99999999 got=None,,False,False
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,852,73,2977,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""55555555"", ""reason"": ""坏了"", ""amountFen"": null}",,NOT_FOUND,False,False
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,838,63,3519,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""amountFen"": null, ""orderNo"": ""90001"", ""reason"": ""商品破损""}",,NOT_FOUND,False,False
