id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4372,158,4604,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 已签收，签收时间为 2026-08-31 11:02:30，物流由顺丰速运承运，单号 SF712955000。,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4378,164,5283,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 使用的是顺丰速运，运单号为 SF698450200。 该包裹已于 2026-09-17 11:02:30 签收。,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4382,143,4196,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 的运单号是：SF698450200，承运商为顺丰速运。 该包裹已于 2026-09-17 11:02:30 签收。,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4246,211,5780,0,,ACTION_ORDER,T0,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,queryOrderDetail,,orderNo: want=90003 got=None,,False,False,订单 90003 已签收，物流状态显示“已送达”，收货地址为：浙江省杭州市西湖区文三路 1 号，收件人为演示买家。 系统未记录代收人信息。如您本人未签收，建议联系快递员或物业核实是否由他人代收。需要我帮您联系快递方查询签收详情吗？,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4381,282,7141,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已完成签收，物流全程如下： - 9月17日 08:02：商品从杭州仓发出 - 09:02：到达杭州转运中心 - 10:02：派件员正在派送 - 11:02：快件已被签收 如需进一步协助（如售后、发票等），请随时告诉我。,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4366,219,6652,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 已签收，物流信息如下： - 快递公司：顺丰速运 - 单号：SF712955000 - 最新状态：已于 8月31日 11:02 签收 如需其他帮助，请随时告诉我。,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2114,63,5255,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryOrderDetail,queryLogistics","{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已由顺丰速运（单号：SF698450200）完成配送，于 2026-09-17 11:02 签收。 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4390,151,4503,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True,订单90003的包裹已签收，签收时间为2026年8月31日11:02:30，由顺丰速运承运（单号：SF712955000）。如有其他问题，欢迎随时告诉我。,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,1238,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,0,0,1360,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4402,200,5266,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已由顺丰速运完成配送，于 2026-09-17 11:02:30 签收。 目前物流已完结，不涉及超时未到问题。 如您未收到商品或存在其他异常，请提供签收凭证或说明具体情况，我可为您进一步协助处理。,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4406,236,6472,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 物流显示已于 8月31日11:02 签收，签收方为本人或指定代收人。 商品签收后发现损坏，属于售后问题。请您提供破损照片，我将为您提交售后申请，核实后安排补发或退款。需要我现在帮您发起吗？,False
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,2328,110,3202,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryLogistics,plan-aborted","{""orderNo"": ""99999999""}",,NOT_FOUND,False,True,很抱歉，系统未查到订单号 99999999 的物流信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号，或联系实际购买店铺的客服查询。如需进一步协助，请提供正确订单号。,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,2333,113,3209,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryLogistics,plan-aborted","{""orderNo"": ""77777777""}",,NOT_FOUND,False,True,很抱歉，系统未查到订单号 77777777 的物流信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号，或确认是否在其他店铺购买。如需进一步协助，请提供正确订单号或联系对应店铺客服。,False
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,2316,90,2869,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryLogistics,plan-aborted","{""orderNo"": ""90002""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 90002 的物流信息，可能该订单不在本店下单。请您确认是否在本店购买，或提供更准确的订单号，我将立即为您查询。,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,2316,87,2773,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryLogistics,plan-aborted","{""orderNo"": ""90003""}",,NOT_FOUND,False,False,抱歉，系统中未查到订单号 90003 的相关信息。该订单可能不在本店下单，建议您确认是否在其他店铺购买，或联系对应店铺客服查询签收情况。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,4193,234,6697,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,True,订单 90001 当前状态为：已支付，尚未发货。 订单金额：199.00 元 商品类目：生鲜果蔬 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家） 支付时间：2026-09-17 19:12 如需发货后物流信息、修改地址或申请售后，可随时告诉我。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,4236,359,8297,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已查询到： - 订单金额：199.00 元 - 当前状态：已发货 - 商品类目：数码配件 - 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家，电话：13800001234） - 下单时间：2026-09-16 19:02，支付时间：2026-09-16 19:12，发货时间：2026-09-17 07:02 - 支持服务：7天,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,4128,152,4298,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 目前状态为“已创建”，尚未付款。订单金额为 199.00 元，商品为家居日用类，支持七天无理由退货。 如需付款，可返回订单页面完成支付；如有其他问题，我随时帮您处理。,False
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,4253,258,7013,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 当前状态为「已发货」，物流已完成配送。 商品为服饰鞋包类，支持7天无理由退货。 收货地址：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 如需进一步协助（如退货、开票等），请随时告诉我。,False
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,4185,144,4821,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,True,订单 90001 的实付金额是 199.00 元，商品类目为生鲜果蔬，已支付，尚未发货。 收货地址：浙江省杭州市西湖区文三路 1 号，收件人：演示买家。 如需查询物流、申请退款或修改地址，请随时告诉我。,False
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,4244,77,3137,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,False,订单 90002 的商品品类是：数码配件。,False
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,4140,156,4570,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 当前状态为“已创建，未支付”，金额为199元，尚未付款。您可随时登录账户完成支付，或如需取消该订单，我也可以帮您操作。,False
ACT-ORD-08,ACTION_ORDER,normal,查一下 90003 的订单详情,T001,C001,queryOrderDetail,"{""orderNo"": ""90003""}",False,,4243,396,10194,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90003""}",,OK,False,True,订单 90003 已查询到，详情如下： - 订单金额：199.00 元 - 当前状态：已发货（物流已完成配送） - 商品类目：服饰鞋包 - 支持服务：7 天无理由退货 - 收货信息：浙江省杭州市西湖区文三路 1 号，收件人：演示买家，电话：13800001234 - 下单时间：2026-08-30 19:02 - 支付时间：2026-08-30 19:12 ,False
