id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,2728,71,15890,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""reason"": ""拍错了"", ""amountFen"": null, ""orderNo"": ""90004""}",,STATE_NOT_ALLOWED,False,True,很抱歉，您的订单目前处于CREATED状态，不支持发起退款。建议您联系我们的客服人员，他们可以帮您进一步处理。您可以告诉我您的联系方式，我会将您的需求转达给相关部门。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2730,76,3012,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的"", ""amountFen"": null}",,STATE_NOT_ALLOWED,False,True,很抱歉，您的订单目前处于退款处理中，暂时无法再次发起退款申请。您可以先查看一下订单详情，确认当前状态。如果需要进一步帮助，可以告诉我订单号，我会帮您查询。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,15,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1789124057528-g）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,4985,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1789124111982-h）,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,56,10285,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，根据您描述的情况，生鲜收到坏果属于商家责任范围。建议您先拍照确认坏果情况，然后在签收后24小时内提交理赔申请。如果需要帮助填写申请，可以告诉我您的订单号，我来协助您处理。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1571,128,20985,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,死蟹的赔付标准是按死亡只数占整单只数的比例来计算的，退款金额等于该只数对应的实付分摊金额。如果有大闸蟹等按只计价的品类，缺一只退一只的对应金额。死亡商品原则上不回收，买家自行处理即可；单只重量达到五百克以上的死亡活鲜，商家可以要求拍照后回收用于向养殖方追责，回收产生的运费由商家承担，买家不需要垫付。您需要提供完整的开箱照片或视频，以及问题商品的单独照片，这样,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1603,114,11654,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减是根据您购物车中参与活动的商品实付前金额合计来计算门槛的。每满三百元减五十元，上不封顶。减免金额会按照各商品计入门槛的金额比例进行分摊。分摊后的金额会退回到您购物车中，如果只退一件商品，退款金额会是该商品分摊后的实付金额，而不是标价。如果有需要凑单后再退部分商品，剩余商品会按分摊后的价格计算。如果有任何问题，可以继续咨询。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1631,32,11768,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定金膨胀的倍率是1:2，支付一百元定金可抵扣两百元尾款。您还有其他问题吗？,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1662,50,18356,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内可以申请退货。签收时间以快递系统首次妥投扫描为准。您可以在签收后十四天内发起退货申请。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1607,85,15149,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般是八元到十二元。如果选择自行寄回，运费以实际发生为准。您也可以查看商品详情页，如果标注了""免费退""或者""退货包运费""，那么运费由商家承担。您看需要怎么操作呢？",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1560,74,15461,0,,POLICY_SHIPPING,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,默认情况下，商家会使用中通、圆通、申通、韵达、百世之一的快递发货，具体以商家仓库可用的运力为准。您可以在下单时在订单备注中提出需求，但商家是否满足由商家决定。请问您有特别指定的快递需求吗？如果没有，我们默认使用这些快递公司。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,2199,41,15468,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"根据政策条款，您需要在商品详情页明确标注""顺丰包邮""或与商家协商补差价，才能指定顺丰发货。建议您查看商品详情页确认是否支持。",False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2161,9,16371,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,在呢，有什么可以帮助你的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1305,12,14387,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,请提供您的订单号，以便我查询相关信息。,False
