id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,24,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。（工单号 T1789132696083-g）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,2215,47,18852,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,True,这位先生，根据我们的规定，这类问题应该由我们的客服团队来处理，而不是经理。您可以直接向我们的客服团队反馈此问题，他们会尽快帮您解决。请问您需要帮助查询某个订单的状态吗？,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,37,11834,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，根据您描述的情况，坏果可能属于商家责任，但需要您提供订单号和坏果的照片，以便我们进一步核实。请您提供这些信息吗？,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1571,135,19926,0,,POLICY_FRESH,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,死蟹的赔付标准是按死亡只数占整单只数的比例来计算的，退款金额等于该只数对应的实付分摊金额。如果有大闸蟹等按只计价的品类，缺一只退一只的对应金额。死亡商品原则上不回收，买家自行处理即可。单只重量达到五百克以上的死亡活鲜，商家可以要求拍照后回收用于向养殖方追责，回收产生的运费由商家承担，买家不需要垫付。具体赔付比例需要根据实际问题商品占整单的比例来确定。建议您提,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1603,86,10470,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减是根据您购物车中参与活动的商品实付前金额合计来计算的。满三百减五十，上不封顶。分摊规则是：按各商品计入门槛的金额比例来分摊减免金额，分摊结果保留两位小数，尾差计入金额最大的那件商品。如果您有具体的订单号，我可以帮您查询一下具体是怎么分摊的。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1631,32,15617,0,,POLICY_PROMO,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定金膨胀的倍率是1:2，支付一百元定金可以抵扣两百元尾款。您还有其他问题吗？,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1662,50,15748,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内您可以申请退货。签收时间以快递系统首次妥投扫描为准。您可以在签收后十四天内提交退货申请。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1630,94,15340,0,,POLICY_RETURN,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般是八元到十二元。您也可以自行联系快递寄回，运费以实际发生为准。如果商品详情页标注了""免费退""或者""退货包运费""，运费由商家承担，您可以先行垫付后在售后详情页申请返还。您看需要怎么操作呢？",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1560,57,13880,0,,POLICY_SHIPPING,T0,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,平台商家默认使用中通、圆通、申通、韵达、百世之一发货，具体以商家仓库就近可用运力为准。您可以在订单备注中提出需求，商家是否满足由商家决定。需要查询具体订单的承运信息吗？,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,2239,48,20175,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,不可以，商家默认使用中通、圆通、申通、韵达、百世之一发货，除非你在订单备注中提出需求，商家会根据实际情况决定是否满足。如果你有其他问题，可以继续咨询。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2161,9,15073,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,在呢，有什么可以帮助你的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1305,11,15234,0,,UNKNOWN,NONE,NONE,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,请提供您的订单号以便查询订单详情。,False
