id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,2728,76,15666,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""amountFen"": null, ""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,很抱歉，您的订单目前处于CREATED状态，不支持发起退款。建议您联系我们的客服人员处理，他们可以为您提供更详细的帮助。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2767,69,3061,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""买家主观原因"", ""amountFen"": null}",,IDEMPOTENT_REPLAY,False,False,退款申请已提交，退款ID：2，退款金额：19900元，目前处理状态为处理中。稍后会通知您处理结果。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,28,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1789012181254-g）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,2215,49,16086,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False,这位先生，看起来您可能误解了我们的服务范围。我们是电商店铺的在线客服，而不是经理团队。对于您的问题，建议您直接联系店铺的客服经理或通过官方客服渠道进行反馈。感谢您的理解。,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1603,82,17793,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，根据您描述的情况，生鲜商品出现坏果，这种情况通常属于自然差异或存放不当导致的问题。按照我们的政策条款，这类问题不在理赔范围内。建议您查看商品详情页是否有相关提示，或者联系卖家确认是否可以协商解决。如果卖家同意补偿，您可以尝试与卖家沟通解决。如果卖家不接受协商，您也可以联系我们的客服寻求进一步的帮助。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1543,93,16241,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,活鲜死亡的退款金额等于该只数对应的实付分摊金额，商家可以要求拍照后回收用于向养殖方追责。死亡后放置时间过长会变质，无法与到货即死区分的，商家不得以此拒绝，应在照片可辨识的范围内按死亡只数计算。具体比例由商家根据照片判定，买家不认可的可以申请平台介入。您需要查询具体的订单信息吗？,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1603,139,15674,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,跨店满减是按您购物车中参与活动商品的标价合计来计算门槛的。每满三百元减五十元，上不封顶。优惠的计算顺序是：单品直降、店铺券、平台券、跨店满减、红包。分摊规则是：减免金额按各商品计入门槛的金额比例来分摊到每一笔商品上，分摊结果保留两位小数，尾差计入金额最大的那件商品。这样做的目的是为了在退款时，买家只退其中一件商品时，退回的是该商品分摊后的实付金额，而不是它的,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1623,32,15789,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定金膨胀的倍率是1:2，支付一百元定金可以抵扣两百元尾款。您还有其他问题吗？,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1662,85,18046,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，七天无理由退货是从您签收商品的次日起算，十四天内可申请退货。签收时间以快递系统首次妥投扫描为准。您可以在签收后第15天内发起退货申请，但需注意商品保持完好，且符合无理由退货的其他条件。您有具体的商品信息和退货需求吗？需要查询一下具体的退货流程。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1607,93,16057,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,"七天无理由退货的运费由买家承担，但您可以选择使用平台合作的上门取件服务，取件费按线路计价，一般在八元至十二元之间，可以使用运费险抵扣。如果商品详情页标注""免费退""或者""退货包运费""，运费由商家承担。您需要先垫付运费，然后在售后详情页申请返还。您看是否需要查询具体的订单信息？",False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1560,70,14902,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,默认情况下，商家会使用中通、圆通、申通、韵达、百世之一的快递进行发货，具体以商家仓库就近可用的运力为准。您可以在下单时在订单备注中提出需求，但商家是否满足由商家决定。已经帮您查询清楚了，希望对您有帮助。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,2199,68,16789,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,根据政策条款，您需要在订单备注中提出需求，商家是否满足由商家决定。建议您在下单时备注要求使用顺丰发货。如果商家未发货，您可以申请退款，但需注意，以“备注了要发顺丰而商家没发”为由申请退款的，不构成商家违约。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,2161,9,15463,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,在呢，有什么可以帮助你的吗？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1305,11,14555,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,请提供您的订单号以便查询订单详情。,False
